path,question id,published,deprecated
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_04.json,295b918a-9963-4475-bcf0-5d9e073fe5fd,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_05.json,d7dc1862-6cc0-4219-83a7-610dd1a176cd,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_06.json,8de91ba6-f80d-4e0b-bf0e-ccdd9a8cb0ce,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_07.json,d69ed9d9-2d76-4019-8022-358490d0c75d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_08.json,67f26424-904d-41ed-9d9f-a08247cb2579,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_09.json,b4899d9d-303d-4f69-aafc-95be583b5fc8,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_10.json,5ddfc813-2e57-40ae-8ab6-9cc927f51cc8,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_11.json,009606a5-b089-47cf-ab69-bfc87861304c,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_13.json,5ddfc813-2e57-40ae-8ab6-9cc927f51cc8,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_14.json,bc20eb24-9558-4a37-b373-a449adab5db6,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_15.json,3ce3355f-e987-4452-be8c-24b8c089bcbc,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_16.json,f519de2e-8497-408f-8337-04ad06def6da,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_17.json,ccf01977-729f-4b85-9875-1c67cbb8c02a,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_18.json,2733e9a0-f848-4ebd-b1e2-1151b7e5ce8f,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_19.json,ccf01977-729f-4b85-9875-1c67cbb8c02a,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_20.json,7c4eafa8-78af-440c-a760-2f29f83c01b2,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_21.json,5b810ad1-392e-4edc-bade-4a1617c6fe9e,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_22.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_23.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_24.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_25.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_26.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_27.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_28.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_29.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_30.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_31.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_32.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_33.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_34.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_35.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_36.json,009606a5-b089-47cf-ab69-bfc87861304c,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_37.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_38.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_39.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_40.json,131af2d9-620b-42c6-9d99-7b0f92034d0d,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_41.json,5ddfc813-2e57-40ae-8ab6-9cc927f51cc8,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_42.json,5ddfc813-2e57-40ae-8ab6-9cc927f51cc8,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_43.json,5ddfc813-2e57-40ae-8ab6-9cc927f51cc8,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_44.json,5ddfc813-2e57-40ae-8ab6-9cc927f51cc8,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_45.json,5ddfc813-2e57-40ae-8ab6-9cc927f51cc8,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_46.json,5ddfc813-2e57-40ae-8ab6-9cc927f51cc8,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_52_NEW.json,d210bd46-f103-4c7d-bae8-c2afc043ecac,False,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_53_NEW.json,d210bd46-f103-4c7d-bae8-c2afc043ecac,False,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_54_NEW.json,ace5bcc8-183a-4139-9fc3-f6fe94483e3a,False,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_55_NEW.json,2b602872-60ee-4431-a82a-c2380f1ffd65,False,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_winter_02.json,8837f9ae-6d41-42cd-a657-00c133b2c8f8,True,False
\content\computer_science\computer_systems\boolean_logic\questions\sys_bool_winter_11.json,e52d563c-3546-4d7c-98ba-f189c42c48d2,True,False
\content\computer_science\computer_systems\hardware\questions\sys_hard_02.json,a90d154c-027b-47ee-b606-5bc566cb8c69,True,False
\content\computer_science\computer_systems\hardware\questions\sys_hard_07.json,d9bd221c-e082-4f33-90f1-fdddc4d4d91d,True,False
\content\computer_science\computer_systems\hardware\questions\sys_hard_07.json,1ada8c03-2caf-4014-86ef-5d0565807f34,True,False
\content\computer_science\computer_systems\hardware\questions\sys_hard_07.json,2851286d-80bd-4ecd-8bee-cdac63fc6536,True,False
\content\computer_science\computer_systems\hardware\questions\sys_hard_08.json,6a3151a5-5ade-4b92-b4b6-64e1d29d7b35,True,False
\content\computer_science\computer_systems\hardware\questions\sys_hard_09.json,7560944f-f304-404d-be23-98f12ff209e4,True,False
\content\computer_science\computer_systems\hardware\questions\sys_hard_11.json,af0bdb8f-fbf9-479b-9c21-2b6117ee5682,True,False
\content\computer_science\computer_systems\hardware\questions\sys_hard_12.json,4ea2103c-1faf-4aa6-9bf5-7ae1c2137eb5,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\gcse_data_14.json,392b1b02-596c-4df6-ae8b-56f1ab2cbfeb,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\gcse_data_18.json,8da324ca-9c40-4c46-9db6-9189125c4407,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\gcse_data_26.json,58f1227c-bbac-4c43-b2bb-0286e7c57504,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\gcse_sys_03.json,6d5c8ebc-b49b-4461-a538-03624e1ba7c8,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\gcse_sys_04.json,1a52629a-0103-45a0-a64c-d319fd796f30,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\gcse_sys_05.json,98832786-7f98-41ce-a524-80ce3cf52ac1,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\gcse_sys_08.json,a485b1dd-4210-4bf8-bec9-84d2a24ffa93,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\gcse_sys_11.json,0efb7fc7-8338-4dff-a41b-820a6b838ce4,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\gcse_sys_12.json,dac96e6f-7d02-465c-92f1-e8f06f6ca778,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\gcse_sys_13.json,dac96e6f-7d02-465c-92f1-e8f06f6ca778,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\sys_arch_storage_g_02.json,09acd89f-c1b6-4050-a191-1a5b9ccaad11,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\sys_arch_storage_g_02.json,509ca8a8-801e-4c5e-898b-b3b92028095c,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\sys_arch_storage_g_03.json,09acd89f-c1b6-4050-a191-1a5b9ccaad11,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\sys_arch_storage_g_03.json,509ca8a8-801e-4c5e-898b-b3b92028095c,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\sys_arch_storage_g_04.json,8d53db40-88a0-4b27-8118-7e5dcbe6f4cf,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\sys_hard_01.json,ffd61bfb-af5f-46f2-ac0e-f37336b2de68,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\sys_hard_03.json,b1b74fa4-49e9-448d-8faf-81bdb73579c0,True,False
\content\computer_science\computer_systems\memory_and_storage\questions\sys_hard_06.json,6a3151a5-5ade-4b92-b4b6-64e1d29d7b35,True,False
\content\computer_science\computer_systems\operating_systems\questions\sys_os_05.json,06352156-4dac-4c36-ad99-00fe543bdef9,True,False
\content\computer_science\computer_systems\operating_systems\questions\sys_os_07_v2.json,5c7c9062-9ad0-4480-aa06-bb88adba8286,True,False
\content\computer_science\computer_systems\operating_systems\questions\sys_os_08.json,973bc576-918f-4b15-ad68-c9f85d09984c,True,False
\content\computer_science\computer_systems\operating_systems\questions\sys_os_11.json,578b2b08-5cdb-4726-878a-40156f54af43,True,False
\content\computer_science\computer_systems\operating_systems\questions\sys_os_11.json,816af95f-699a-43db-abb5-3b68d2c1a9b3,True,False
\content\computer_science\computer_systems\operating_systems\questions\sys_os_11.json,a8e0b213-aef3-431d-90db-17589d31aaf9,True,False
\content\computer_science\computer_systems\operating_systems\questions\sys_os_11.json,fda07763-0974-44a0-af01-30ca37e249df,True,False
\content\computer_science\computer_systems\operating_systems\questions\sys_os_12.json,5f80f1c6-6cb1-47e7-8734-b1c629110601,True,False
\content\computer_science\computer_systems\operating_systems\questions\superseded\sys_os_07.json,5c7c9062-9ad0-4480-aa06-bb88adba8286,True,True
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_01_aqa.json,ef70a6ac-b9e9-43c3-bd65-6a9d83557851,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_01_ocr.json,ef70a6ac-b9e9-43c3-bd65-6a9d83557851,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_02.json,d308788e-6319-422a-89c4-e19db48ad3b1,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_03.json,835eac76-7237-4385-8860-f03b4175cb81,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_04.json,984730b7-a767-4ef0-ab22-ea874fcd9c9a,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_05_ocr.json,c2232027-3b2f-4966-a63d-672a321010b3,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_06.json,0b8a0491-abfb-463a-ae38-fe99b627957b,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_07.json,e6d9a2bd-ed8e-4a87-a287-e8d0f22044fd,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_08.json,f77099b1-07ab-4e65-b43f-8595ac44a647,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_09.json,7a40fbd3-321c-4117-8c2f-eb3c20fc9ee8,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_10.json,65ec9354-576a-4fc6-8785-ede606adcad2,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_11.json,7fd9d574-9a9f-4c92-8c65-62813378ddd8,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_12_aqa.json,2ef0f9c4-63cd-491d-8215-6f062cbe64c1,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_12_lmc_x.json,2ef0f9c4-63cd-491d-8215-6f062cbe64c1,True,False
\content\computer_science\computer_systems\programming_languages\questions\sys_proglang_13_aqa.json,88a31ffa-0302-42ac-84e7-2c42580ad495,True,False
\content\computer_science\computer_systems\software\questions\sys_os_02.json,d09645ad-21a1-4cdd-800f-f3161ac485cc,True,False
\content\computer_science\computer_systems\software\questions\sys_os_04.json,034398aa-3b1b-4848-97ea-816ebd2fa3b5,True,False
\content\computer_science\computer_systems\software\questions\sys_os_06_v2.json,ebeb0ef9-db29-4cfb-9ab2-85e433a321dc,True,False
\content\computer_science\computer_systems\software\questions\sys_os_10.json,9d2851fa-67cb-4ace-a3c5-073310fc9e5e,True,False
\content\computer_science\computer_systems\software\questions\sys_soft_01.json,d5d0fd29-dbc3-41aa-afa7-fb1b909064c6,True,False
\content\computer_science\computer_systems\software\questions\superseded\sys_os_06_superseded.json,ebeb0ef9-db29-4cfb-9ab2-85e433a321dc,True,False
\content\computer_science\cyber_security\malicious_code\questions\cyb_mal_01.json,829c1c13-354b-4a36-be70-2afd90b4e806,True,False
\content\computer_science\cyber_security\malicious_code\questions\cyb_mal_02.json,cyber_security_02,True,False
\content\computer_science\cyber_security\malicious_code\questions\cyb_sec_06.json,cyber_security_01,True,False
\content\computer_science\cyber_security\malicious_code\questions\gcse_net_04.json,bf436f47-a8d7-43ae-9b4a-f27ab382b2b5,True,False
\content\computer_science\cyber_security\malicious_code\questions\gcse_net_09.json,965e4caa-1feb-4112-bab8-c67ba386cd34,True,False
\content\computer_science\cyber_security\malicious_code\questions\gcse_net_19.json,572cb41c-6eb1-47c3-8957-8a561ddbf688,True,False
\content\computer_science\cyber_security\malicious_code\questions\net_sec_05.json,50c93102-bc31-4f7b-97f5-522f7afc215e,True,False
\content\computer_science\cyber_security\malicious_code\questions\net_sec_06.json,15898dec-5222-463c-a898-295f82eea3be,True,False
\content\computer_science\cyber_security\malicious_code\questions\net_sec_07.json,924c1af5-d9f8-4b29-a2f7-414e79eb0ba1,True,False
\content\computer_science\cyber_security\malicious_code\questions\net_sec_08.json,48573fc4-584b-4c97-ad83-9c38f8ab84e6,True,False
\content\computer_science\cyber_security\security\questions\cyb_sec_05.json,cyber_security_04,True,False
\content\computer_science\cyber_security\security\questions\data_encrypt_09.json,0b226258-9f64-477f-a9eb-c68ea0d6510d,True,False
\content\computer_science\cyber_security\security\questions\data_encrypt_winter_03.json,ea3bdc07-0aa5-4ea7-989a-2a537205295e,True,False
\content\computer_science\cyber_security\security\questions\net_network_06.json,735f3ebf-5474-430f-97ac-d658bec0a32b,True,False
\content\computer_science\cyber_security\security\questions\net_network_12.json,c929cf78-5161-4e31-ab60-a9eea16c32b8,True,False
\content\computer_science\cyber_security\security\questions\net_sec_02.json,a80ae8e2-54fb-42c0-8af4-4c9c71778760,True,False
\content\computer_science\cyber_security\security\questions\net_sec_03.json,7783e7c0-a719-4d91-ba3d-15559bf0ee77,True,False
\content\computer_science\cyber_security\security\questions\net_sec_04.json,bd003ee1-f4ae-467a-a300-4ee0b0412980,True,False
\content\computer_science\cyber_security\security\questions\prog_concepts_11.json,0b87a3dd-052b-4eed-a3f3-6b7f08f2fcf0,True,False
\content\computer_science\cyber_security\security\questions\deprecated\prog_concepts_13_superseded.json,0b87a3dd-052b-4eed-a3f3-6b7f08f2fcf0,True,True
\content\computer_science\data_and_information\big_data\questions\data_big_01.json,a68cdf37-6be3-411c-9681-adfe78ab4e84,True,False
\content\computer_science\data_and_information\big_data\questions\data_big_01.json,89c00d21-5095-466a-87aa-52f892874713,True,False
\content\computer_science\data_and_information\big_data\questions\data_big_02.json,b050ba6c-c61c-46b1-a9c1-0914217ac8eb,True,False
\content\computer_science\data_and_information\big_data\questions\data_big_03.json,9387f24a-7c6e-4dea-8241-408982eaf720,True,False
\content\computer_science\data_and_information\big_data\questions\data_big_03.json,29b09459-6bd3-48d1-bbc2-c1f8cb11d0a1,True,False
\content\computer_science\data_and_information\big_data\questions\data_big_04.json,625d9f59-aa94-41cc-9a64-413926b31bec,True,False
\content\computer_science\data_and_information\big_data\questions\data_big_05.json,4361e7f0-ed8e-46f3-b88b-bbfeeee38ae3,True,False
\content\computer_science\data_and_information\big_data\questions\data_big_06.json,056e98bb-49a1-4e96-b001-7973dd6c0c75,True,False
\content\computer_science\data_and_information\big_data\questions\data_big_07.json,a68cdf37-6be3-411c-9681-adfe78ab4e84,True,False
\content\computer_science\data_and_information\big_data\questions\data_big_07.json,89c00d21-5095-466a-87aa-52f892874713,True,False
\content\computer_science\data_and_information\big_data\questions\data_big_07.json,0c10d72a-1de7-4b3f-adbf-3eb910579fb4,True,False
\content\computer_science\data_and_information\big_data\questions\data_big_08.json,056e98bb-49a1-4e96-b001-7973dd6c0c75,True,False
\content\computer_science\data_and_information\big_data\questions\data_big_09.json,056e98bb-49a1-4e96-b001-7973dd6c0c75,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_01.json,758d7ac9-0876-4c1a-a602-ad2e8887c2a3,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_02.json,8a725f4a-4a64-4b0b-91df-0ba76bd98944,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_03.json,aa1cd635-c171-4c3b-a303-af8120e2aeee,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_04.json,40f0c8d9-768c-4dd3-a3e7-f33662831f53,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_04.json,c38ed753-afcb-4275-aa62-594f2c96ebd8,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_05.json,6ad8f73f-a53e-4afe-b870-ade380306cbe,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_05.json,de46a56d-3a9e-4038-b907-82c2d08486aa,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_05.json,2ed3d35f-e53a-4e8a-819e-b8bbb47d061c,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_06.json,16fd28cb-ffcb-48ca-b5eb-b2833f3bc50b,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_07.json,0c1782f2-01b4-4773-8814-06f0b42ea0df,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_09.json,748bd52e-d546-48e5-b0ab-b92bc70f4683,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_10.json,1fa91582-ed92-4454-9668-30b1b5829c29-ocr,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_10.json,d530131f-c05d-4d9f-b6c4-10660807800b-ocr,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_10_aqa_OLD.json,1fa91582-ed92-4454-9668-30b1b5829c29-aqa,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_10_aqa_OLD.json,d530131f-c05d-4d9f-b6c4-10660807800b-aqa,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_10_ocr_OLD.json,1fa91582-ed92-4454-9668-30b1b5829c29-ocr,True,False
\content\computer_science\data_and_information\compression\questions\data_compr_10_ocr_OLD.json,d530131f-c05d-4d9f-b6c4-10660807800b-ocr,True,False
